0	NA	1	0	0	0	0	77	77	0	0	189	532
0	NA	1	0	0	0	0	11	11	0	0	15	81
0	NA	1	0	0	0	0	170	170	0	0	0	535
0	NA	1	0	0	0	0	9	9	0	0	22	95
0	NA	2	0	84.95834	0	42.30169	0	0	0	1	8	161
0	NA	1	0	0	0	0	107	107	0	0	0	4893
0	NA	1	0	0	0	0	137	137	0	0	120	839
0	NA	1	0	0	0	0	187	187	0	0	151	3705
0	NA	1	0	0	0	0	100	100	0	0	180	828
0	NA	1	0	0	0	0	90	90	0	0	43	480
0	NA	2	0	0.0416667	0	-154.0464	154	154	0	1	55	159
0	NA	1	0	0	0	0	102	102	0	0	88	260
0	NA	1	0	0	0	0	89	89	0	0	135	423
0	NA	1	0	0	0	0	93	93	0	0	125	765
0	NA	1	0	0	0	0	85	85	0	0	15	68
0	NA	1	0	0	0	0	34	34	0	0	29	100
0	NA	3	0	0.7916667	0	-106.2231	106	106	0	1	102	264
0	NA	1	0	0	0	0	126	126	0	0	160	2376
0	NA	1	0	0	0	0	172	172	0	0	16	142
1	1	5	0	9.75	0	6.876563	0	0	0	1	32	89
0	NA	1	0	0	0	0	53	53	0	0	60	160
0	NA	1	0	0	0	0	15	15	0	0	48	137
0	NA	1	0	0	0	0	148	148	0	0	52	221
0	NA	5	0	5.572917	0	-50.42693	54	54	0	1	67	181
0	NA	1	0	0	0	0	2	2	0	0	174	1462
0	NA	1	0	0	0	0	14	14	0	0	30	81
0	NA	1	0	0	0	0	135	135	0	0	161	1328
0	NA	1	0	0	0	0	76	76	0	0	10	48
0	NA	2	0	61.125	0	-81.55212	112	112	0	1	163	876
0	NA	1	0	0	0	0	105	105	0	0	159	1169
0	NA	1	0	0	0	0	22	22	0	0	173	2890
0	NA	1	0	0	0	0	62	62	0	0	172	1505
0	NA	1	0	0	0	0	130	130	0	0	93	317
0	NA	9	0	5.166667	0	-6.506053	11	11	0	1	42	925
0	NA	1	0	0	0	0	35	35	0	0	171	2153
0	NA	1	0	0	0	0	77	77	0	0	165	837
0	NA	19	0	9.275463	0	1.752397	7	7	0	1	123	1092
0	NA	2	0	6.916667	0	-1.973992	5	5	0	1	6	36
0	NA	1	0	0	0	0	116	116	0	0	171	311
0	NA	1	0	0	0	0	5	5	0	0	3	19
0	NA	1	0	0	0	0	1	1	0	0	28	453
0	NA	5	0	17.1875	0	-104.3556	118	118	0	1	171	2011
0	NA	3	0	11.8125	0	-130.5121	138	138	0	1	175	795
0	NA	1	0	0	0	0	20	20	0	0	67	1071
0	NA	3	0	0.4583333	0	-147.8939	148	148	0	1	117	887
0	NA	4	0	35.97222	0	-36.1247	63	63	0	1	183	3260
0	NA	1	0	0	0	0	40	40	0	0	26	141
0	NA	2	0	10.91667	0	3.815046	1	1	0	1	29	136
0	NA	1	0	0	0	0	142	142	0	0	175	1251
0	NA	1	0	0	0	0	156	156	0	0	78	350
0	NA	1	0	0	0	0	142	142	0	0	170	321
0	NA	1	0	0	0	0	96	96	0	0	181	783
0	NA	1	0	0	0	0	126	126	0	0	177	1648
0	NA	1	0	0	0	0	35	35	0	0	160	404
0	NA	1	0	0	0	0	36	36	0	0	27	174
0	NA	1	0	0	0	0	129	129	0	0	160	261
0	NA	2	0	3.625	0	-180.084	181	181	0	1	168	1205
0	NA	1	0	0	0	0	117	117	0	0	129	320
0	NA	1	0	0	0	0	76	76	0	0	123	272
0	NA	1	0	0	0	0	160	160	0	0	173	1869
0	NA	2	0	34.66667	0	-119.0636	136	136	0	1	136	1527
0	NA	2	0	4.041667	0	-32.83164	34	34	0	1	139	1150
0	NA	1	0	0	0	0	125	125	0	0	80	688
0	NA	1	0	0	0	0	17	17	0	0	88	435
0	NA	2	0	0.0416667	0	-47.85812	47	47	0	1	105	720
0	NA	1	0	0	0	0	65	65	0	0	161	975
0	NA	9	0	2.75	0	1.124619	1	1	0	1	4	54
0	NA	1	0	0	0	0	8	8	0	0	88	681
0	NA	1	0	0	0	0	54	54	0	0	42	125
0	NA	1	0	0	0	0	9	9	0	0	160	2250
0	NA	1	0	0	0	0	92	92	0	0	113	246
0	NA	1	0	0	0	0	1	1	0	0	1	25
0	NA	6	0	10.39167	0	-20.44566	29	29	0	1	0	341
0	NA	1	0	0	0	0	175	175	0	0	50	475
0	NA	3	0	65.83334	0	36.55613	7	7	0	1	181	628
0	NA	1	0	0	0	0	98	98	0	0	129	356
0	NA	1	0	0	0	0	21	21	0	0	60	111
1	1	2	0	7.791667	0	-41.36641	45	45	0	1	18	101
0	NA	1	0	0	0	0	93	93	0	0	86	192
0	NA	1	0	0	0	0	139	139	0	0	85	243
0	NA	1	0	0	0	0	51	51	0	0	73	484
0	NA	1	0	0	0	0	102	102	0	0	63	487
0	NA	1	0	0	0	0	56	56	0	0	168	3791
0	NA	1	0	0	0	0	0	0	0	0	15	332
0	NA	1	0	0	0	0	82	82	0	0	115	187
0	NA	1	0	0	0	0	49	49	0	0	66	434
0	NA	3	0	8.520833	0	-24.14566	29	29	0	1	95	517
0	NA	1	0	0	0	0	76	76	0	0	20	60
0	NA	1	0	0	0	0	68	68	0	0	112	188
1	1	1	0	0	0	0	5	5	0	0	128	873
0	NA	1	0	0	0	0	125	125	0	0	75	142
0	NA	1	0	0	0	0	135	135	0	0	166	1676
0	NA	2	0	0.0416667	0	-164.0097	164	164	0	1	70	165
0	NA	1	0	0	0	0	72	72	0	0	26	287
0	NA	1	0	0	0	0	43	43	0	0	173	866
0	NA	2	0	7	0	-1.967988	5	5	0	1	7	113
0	NA	1	0	0	0	0	119	119	0	0	10	13
0	NA	5	0	10.39583	0	-54.17968	62	62	0	1	73	121
0	NA	5	0	22.53125	0	-52.96237	70	70	0	1	129	826
0	NA	4	0	0.6527778	0	-15.60947	16	16	0	1	2	35
0	NA	1	0	0	0	0	24	24	0	0	167	3998
0	NA	6	0	20.24167	0	-0.8507069	17	17	0	1	166	770
0	NA	1	0	0	0	0	21	21	0	0	13	59
0	NA	1	0	0	0	0	78	78	0	0	81	519
0	NA	1	0	0	0	0	11	11	0	0	57	166
0	NA	1	0	0	0	0	107	107	0	0	124	709
0	NA	2	0	11.41667	0	-121.0608	126	126	0	1	70	599
0	NA	1	0	0	0	0	34	34	0	0	128	544
0	NA	2	0	7.041667	0	-158.4837	162	162	0	1	167	3235
0	NA	2	0	3.875	0	-73.05021	74	74	0	1	119	460
0	NA	1	0	0	0	0	104	104	0	0	22	46
0	NA	3	0	29.39583	0	1.182014	18	18	0	1	108	180
0	NA	5	0	2.4375	0	-12.49274	14	14	0	1	43	102
1	1	5	0	1.5	0	-7.810625	9	9	0	1	67	205
0	NA	1	0	0	0	0	139	139	0	0	171	2753
0	NA	1	0	0	0	0	103	103	0	0	170	2615
0	NA	1	0	0	0	0	15	15	0	0	126	276
0	NA	2	0	30.91667	0	-23.42686	38	38	0	1	89	495
0	NA	1	0	0	0	0	160	160	0	0	6	34
0	NA	1	0	0	0	0	92	92	0	0	138	8082
0	NA	1	0	0	0	0	39	39	0	0	58	108
0	NA	1	0	0	0	0	41	41	0	0	63	233
1	1	9	0	3.802083	0	-10.49189	13	13	0	1	77	146
0	NA	1	0	0	0	0	25	25	0	0	150	1326
0	NA	1	0	0	0	0	63	63	0	0	158	1676
0	NA	2	0	0.0833333	0	-96.31747	96	96	0	1	31	154
0	NA	1	0	0	0	0	24	24	0	0	87	76
0	NA	1	0	0	0	0	7	7	0	0	124	1007
1	1	7	0	1.763889	0	-26.51284	28	28	0	1	36	255
0	NA	1	0	0	0	0	35	35	0	0	81	234
0	NA	1	0	0	0	0	8	8	0	0	10	32
0	NA	1	0	0	0	0	3	3	0	0	23	59
0	NA	2	0	0.0416667	0	-112.8453	112	112	0	1	192	304
0	NA	1	0	0	0	0	5	5	0	0	17	153
0	NA	1	0	0	0	0	72	72	0	0	146	527
0	NA	1	0	0	0	0	133	133	0	0	143	534
0	NA	1	0	0	0	0	5	5	0	0	1	10
1	1	8	0	22.55952	0	19.60643	0	0	0	1	136	716
0	NA	1	0	0	0	0	16	16	0	0	100	499
0	NA	1	0	0	0	0	169	169	0	0	170	4788
0	NA	1	0	0	0	0	30	30	0	0	41	133
0	NA	2	0	16	0	-101.9742	109	109	0	1	24	92
0	NA	1	0	0	0	0	45	45	0	0	64	371
0	NA	1	0	0	0	0	115	115	0	0	153	755
0	NA	1	0	0	0	0	141	141	0	0	7	42
0	NA	3	0	0.5208333	0	-27.00589	27	27	0	1	10	4076
0	NA	4	0	1.972222	0	-33.47179	34	34	0	1	162	1671
0	NA	5	0	28.4375	0	3.542662	19	19	0	1	0	359
0	NA	1	0	0	0	0	96	96	0	0	180	3029
0	NA	1	0	0	0	0	38	38	0	0	184	1619
0	NA	1	0	0	0	0	29	29	0	0	169	1063
0	NA	1	0	0	0	0	47	47	0	0	40	134
0	NA	1	0	0	0	0	116	116	0	0	164	945
0	NA	1	0	0	0	0	135	135	0	0	173	2344
0	NA	1	0	0	0	0	18	18	0	0	32	100
0	NA	1	0	0	0	0	44	44	0	0	174	1113
0	NA	1	0	0	0	0	60	60	0	0	52	105
0	NA	1	0	0	0	0	31	31	0	0	152	440
0	NA	2	0	5.75	0	-102.3823	105	105	0	1	167	2043
0	NA	1	0	0	0	0	27	27	0	0	6	52
0	NA	1	0	0	0	0	140	140	0	0	52	118
1	2	2	0.5	0.4583333	-0.1349542	-0.1974542	0	0	1	1	-1	3
0	NA	1	0	0	0	0	31	31	0	0	141	854
0	NA	1	0	0	0	0	25	25	0	0	57	73
0	NA	1	0	0	0	0	19	19	0	0	16	141
0	NA	1	0	0	0	0	154	154	0	0	150	945
0	NA	2	0	2.875	0	-139.5191	140	140	0	1	142	2959
0	NA	1	0	0	0	0	141	141	0	0	144	918
0	NA	1	0	0	0	0	20	20	0	0	165	578
0	NA	1	0	0	0	0	164	164	0	0	162	1272
0	NA	3	0	48.9375	0	-51.3036	83	83	0	1	27	130
0	NA	1	0	0	0	0	24	24	0	0	22	290
0	NA	1	0	0	0	0	122	122	0	0	165	4236
0	NA	18	0	6.877451	0	-13.58943	20	20	0	1	64	442
0	NA	1	0	0	0	0	72	72	0	0	25	404
0	NA	2	0	19.04167	0	-147.4768	156	156	0	1	48	89
0	NA	1	0	0	0	0	107	107	0	0	175	674
0	NA	3	0	29.875	0	-65.42136	85	85	0	1	117	1082
0	NA	1	0	0	0	0	57	57	0	0	119	592
0	NA	2	0	7.958333	0	-40.07156	44	44	0	1	174	401
0	NA	1	0	0	0	0	31	31	0	0	106	416
0	NA	1	0	0	0	0	14	14	0	0	6	63
0	NA	2	0	51.125	0	13.67521	11	11	0	1	182	1086
0	NA	1	0	0	0	0	0	0	0	0	1	17
0	NA	1	0	0	0	0	17	17	0	0	35	121
0	NA	1	0	0	0	0	85	85	0	0	173	1170
1	1	4	0	36.66667	0	26.59128	0	0	0	1	172	2050
0	NA	1	0	0	0	0	9	9	0	0	16	86
0	NA	1	0	0	0	0	95	95	0	0	19	81
0	NA	1	0	0	0	0	7	7	0	0	7	45
0	NA	1	0	0	0	0	174	174	0	0	154	1520
0	NA	1	0	0	0	0	27	27	0	0	26	102
0	NA	1	0	0	0	0	12	12	0	0	20	44
0	NA	1	0	0	0	0	179	179	0	0	176	660
0	NA	1	0	0	0	0	112	112	0	0	47	102
0	NA	1	0	0	0	0	169	169	0	0	160	754
0	NA	1	0	0	0	0	142	142	0	0	64	160
0	NA	2	0	0.0416667	0	-81.64794	81	81	0	1	164	5016
0	NA	1	0	0	0	0	53	53	0	0	14	59
0	NA	1	0	0	0	0	91	91	0	0	23	135
0	NA	1	0	0	0	0	33	33	0	0	158	1049
0	NA	1	0	0	0	0	56	56	0	0	119	333
0	NA	1	0	0	0	0	101	101	0	0	70	202
0	NA	1	0	0	0	0	89	89	0	0	167	394
0	NA	1	0	0	0	0	6	6	0	0	166	1296
0	NA	1	0	0	0	0	90	90	0	0	28	1390
0	NA	2	0	99.95834	0	48.9477	1	1	0	1	148	441
0	NA	1	0	0	0	0	51	51	0	0	172	405
0	NA	1	0	0	0	0	7	7	0	0	22	55
0	NA	1	0	0	0	0	20	20	0	0	44	189
0	NA	1	0	0	0	0	173	173	0	0	56	139
0	NA	1	0	0	0	0	27	27	0	0	74	129
0	NA	2	0	14.04167	0	-69.32493	76	76	0	1	181	1133
0	NA	1	0	0	0	0	69	69	0	0	61	177
0	NA	1	0	0	0	0	158	158	0	0	74	1644
0	NA	1	0	0	0	0	52	52	0	0	42	549
1	5	67	33.52083	2.814394	-24.90295	2.719438	0	0	1	1	39	633
0	NA	1	0	0	0	0	3	3	0	0	-1	307
0	NA	2	0	1.041667	0	-62.67485	63	63	0	1	161	530
0	NA	1	0	0	0	0	3	3	0	0	83	1022
0	NA	2	0	0.0416667	0	-48.18601	48	48	0	1	171	1095
0	NA	2	0	7.125	0	-107.731	111	111	0	1	131	464
0	NA	9	0	18.38021	0	15.2233	1	1	0	1	171	2786
0	NA	1	0	0	0	0	180	180	0	0	150	1822
0	NA	3	0	3.958333	0	-156.4581	159	159	0	1	162	4900
0	NA	1	0	0	0	0	56	56	0	0	61	293
0	NA	1	0	0	0	0	13	13	0	0	154	373
0	NA	1	0	0	0	0	110	110	0	0	35	373
0	NA	5	0	40.01042	0	30.19677	1	1	0	1	168	991
0	NA	1	0	0	0	0	32	32	0	0	48	19
0	NA	1	0	0	0	0	53	53	0	0	174	827
0	NA	1	0	0	0	0	53	53	0	0	75	121
0	NA	1	0	0	0	0	139	139	0	0	163	1208
0	NA	1	0	0	0	0	56	56	0	0	27	287
0	NA	2	0	69.08334	0	1.550546	32	32	0	1	59	97
0	NA	1	0	0	0	0	2	2	0	0	6	20
1	1	4	0	29.27778	0	-46.00389	67	67	0	1	194	1464
0	NA	1	0	0	0	0	4	4	0	0	6	18
0	NA	1	0	0	0	0	170	170	0	0	133	1366
0	NA	1	0	0	0	0	50	50	0	0	63	250
0	NA	1	0	0	0	0	60	60	0	0	54	74
0	NA	1	0	0	0	0	135	135	0	0	135	727
0	NA	3	0	14.02083	0	-1.047661	10	10	0	1	40	96
0	NA	4	0	32.04167	0	16.63497	7	7	0	1	54	222
0	NA	1	0	0	0	0	13	13	0	0	26	62
0	NA	2	0	111.5417	0	-2.282467	58	58	0	1	88	1470
0	NA	2	0	8.041667	0	-99.09003	103	103	0	1	163	464
0	NA	1	0	0	0	0	77	77	0	0	175	1204
0	NA	2	0	0.9583333	0	-9.598634	10	10	0	1	30	204
0	NA	1	0	0	0	0	158	158	0	0	128	570
0	NA	1	0	0	0	0	45	45	0	0	32	117
0	NA	1	0	0	0	0	30	30	0	0	119	523
0	NA	1	0	0	0	0	47	47	0	0	82	474
0	NA	4	0	7.875	0	-61.62389	67	67	0	1	8	54
0	NA	7	0	9.194445	0	-15.0114	22	22	0	1	56	180
0	NA	1	0	0	0	0	54	54	0	0	0	974
0	NA	1	0	0	0	0	74	74	0	0	127	211
0	NA	1	0	0	0	0	1	1	0	0	11	52
0	NA	3	0	35	0	-52.39772	75	75	0	1	168	857
0	NA	1	0	0	0	0	181	181	0	0	143	431
0	NA	3	0	6.395833	0	-37.63079	41	41	0	1	177	847
0	NA	1	0	0	0	0	1	1	0	0	126	636
0	NA	1	0	0	0	0	29	29	0	0	73	235
0	NA	1	0	0	0	0	26	26	0	0	44	210
0	NA	4	0	37.58333	0	-3.340287	31	31	0	1	115	404
0	NA	1	0	0	0	0	174	174	0	0	168	3601
0	NA	1	0	0	0	0	23	23	0	0	18	64
0	NA	1	0	0	0	0	184	184	0	0	138	494
0	NA	2	0	0.0416667	0	-52.19984	52	52	0	1	157	1003
0	NA	1	0	0	0	0	50	50	0	0	174	618
0	NA	1	0	0	0	0	58	58	0	0	33	138
0	NA	2	0	68.04166	0	-31.5472	65	65	0	1	48	87
0	NA	19	0	4.613426	0	-19.96266	24	24	0	1	174	1698
0	NA	1	0	0	0	0	85	85	0	0	73	256
0	NA	1	0	0	0	0	179	179	0	0	91	379
1	1	4	0	25.97222	0	19.123	0	0	0	1	165	671
0	NA	1	0	0	0	0	151	151	0	0	170	1533
0	NA	1	0	0	0	0	40	40	0	0	70	228
0	NA	1	0	0	0	0	7	7	0	0	31	146
0	NA	1	0	0	0	0	111	111	0	0	86	527
0	NA	2	0	21.75	0	-55.54516	66	66	0	1	9	61
1	1	5	0	5.385417	0	-75.42647	79	79	0	1	195	735
0	NA	4	0	11.375	0	-109.6907	118	118	0	1	187	282
0	NA	3	0	10.9375	0	-31.94725	39	39	0	1	76	156
0	NA	1	0	0	0	0	77	77	0	0	148	377
0	NA	1	0	0	0	0	92	92	0	0	157	291
0	NA	1	0	0	0	0	76	76	0	0	182	478
0	NA	1	0	0	0	0	79	79	0	0	19	405
0	NA	1	0	0	0	0	175	175	0	0	21	68
0	NA	1	0	0	0	0	16	16	0	0	170	1424
0	NA	1	0	0	0	0	106	106	0	0	180	1956
0	NA	2	0	24.58333	0	-127.0014	139	139	0	1	176	829
0	NA	2	0	1.958333	0	-164.3656	165	165	0	1	159	5046
0	NA	1	0	0	0	0	174	174	0	0	170	1591
0	NA	1	0	0	0	0	175	175	0	0	69	767
0	NA	1	0	0	0	0	43	43	0	0	65	2353
0	NA	2	0	9.041667	0	-85.20639	89	89	0	1	160	1149
0	NA	1	0	0	0	0	2	2	0	0	4	12
0	NA	1	0	0	0	0	34	34	0	0	158	645
0	NA	1	0	0	0	0	2	2	0	0	24	36
0	NA	1	0	0	0	0	1	1	0	0	156	539
0	NA	2	0	0.0416667	0	-3.432258	3	3	0	1	36	68
0	NA	1	0	0	0	0	71	71	0	0	164	1197
0	NA	1	0	0	0	0	120	120	0	0	33	419
0	NA	1	0	0	0	0	54	54	0	0	81	188
0	NA	2	0	3.25	0	-107.0058	108	108	0	1	177	596
0	NA	2	0	110.0833	0	52.71041	2	2	0	1	133	364
1	1	1	0	0	0	0	70	70	0	0	54	153
0	NA	1	0	0	0	0	11	11	0	0	15	108
0	NA	1	0	0	0	0	16	16	0	0	171	613
0	NA	2	0	14.91667	0	4.555013	2	2	0	1	177	1290
0	NA	2	0	11.58333	0	-88.12638	93	93	0	1	28	54
0	NA	1	0	0	0	0	34	34	0	0	131	2681
0	NA	1	0	0	0	0	169	169	0	0	182	2101
0	NA	1	0	0	0	0	131	131	0	0	30	159
0	NA	1	0	0	0	0	17	17	0	0	169	291
0	NA	1	0	0	0	0	15	15	0	0	168	306
0	NA	1	0	0	0	0	43	43	0	0	27	69
0	NA	2	0	17.45833	0	-2.849942	11	11	0	1	38	56
1	2	8	7.041667	1.505952	-144.6303	-146.0834	147	147	1	1	70	259
0	NA	1	0	0	0	0	17	17	0	0	19	57
0	NA	3	0	37.375	0	-40.95187	65	65	0	1	133	227
0	NA	3	0	45.22917	0	8.140636	22	22	0	1	177	3346
0	NA	7	0	15.82639	0	-57.44256	71	71	0	1	17	60
0	NA	1	0	0	0	0	17	17	0	0	134	2052
0	NA	1	0	0	0	0	85	85	0	0	53	317
0	NA	1	0	0	0	0	8	8	0	0	5	23
0	NA	1	0	0	0	0	59	59	0	0	14	157
0	NA	1	0	0	0	0	82	82	0	0	18	82
0	NA	1	0	0	0	0	36	36	0	0	114	567
0	NA	4	0	18.66667	0	12.90887	1	1	0	1	4	73
0	NA	2	0	1.75	0	-36.00213	36	36	0	1	15	164
0	NA	1	0	0	0	0	9	9	0	0	164	356
0	NA	2	0	1	0	-165.5891	166	166	0	1	117	351
0	NA	1	0	0	0	0	130	130	0	0	166	1831
0	NA	3	0	45.14583	0	-2.357224	32	32	0	1	15	77
0	NA	1	0	0	0	0	162	162	0	0	-1	1
0	NA	1	0	0	0	0	27	27	0	0	141	278
0	NA	1	0	0	0	0	110	110	0	0	107	327
0	NA	1	0	0	0	0	36	36	0	0	16	55
0	NA	1	0	0	0	0	40	40	0	0	163	445
0	NA	1	0	0	0	0	165	165	0	0	84	638
0	NA	1	0	0	0	0	14	14	0	0	2	46
0	NA	1	0	0	0	0	31	31	0	0	42	347
0	NA	1	0	0	0	0	82	82	0	0	175	254
0	NA	3	0	11.3125	0	-25.8663	33	33	0	1	104	166
0	NA	1	0	0	0	0	41	41	0	0	165	1670
0	NA	1	0	0	0	0	7	7	0	0	40	329
0	NA	1	0	0	0	0	116	116	0	0	35	159
1	3	21	1.333333	6.825	-170.3339	-43.34781	49	49	1	1	172	1087
0	NA	5	0	3.041667	0	-51.56253	53	53	0	1	80	300
0	NA	2	0	42.125	0	-21.88123	42	42	0	1	61	486
0	NA	1	0	0	0	0	3	3	0	0	122	687
0	NA	2	0	147.9167	0	57.82178	16	16	0	1	152	2272
0	NA	2	0	15.70833	0	-1.055338	8	8	0	1	42	109
0	NA	3	0	55.0625	0	35.55568	1	1	0	1	93	636
0	NA	2	0	5	0	-65.78205	68	68	0	1	100	657
0	NA	1	0	0	0	0	1	1	0	0	3	24
0	NA	1	0	0	0	0	114	114	0	0	43	136
0	NA	2	0	19	0	7.381691	2	2	0	1	99	315
0	NA	1	0	0	0	0	156	156	0	0	71	295
0	NA	2	0	2.708333	0	-152.8416	154	154	0	1	114	518
0	NA	1	0	0	0	0	0	0	0	0	3	172
0	NA	1	0	0	0	0	43	43	0	0	38	73
0	NA	1	0	0	0	0	58	58	0	0	79	419
0	NA	1	0	0	0	0	38	38	0	0	90	312
0	NA	1	0	0	0	0	163	163	0	0	169	310
0	NA	2	0	20.25	0	-71.87083	81	81	0	1	164	1901
0	NA	3	0	1.8125	0	1.139133	0	0	0	1	30	108
0	NA	1	0	0	0	0	1	1	0	0	2	12
0	NA	1	0	0	0	0	7	7	0	0	130	698
0	NA	1	0	0	0	0	155	155	0	0	174	845
0	NA	1	0	0	0	0	47	47	0	0	163	1132
0	NA	3	0	1.229167	0	-115.1043	115	115	0	1	174	819
0	NA	1	0	0	0	0	41	41	0	0	41	85
0	NA	1	0	0	0	0	149	149	0	0	169	1244
0	NA	1	0	0	0	0	35	35	0	0	1	327
0	NA	2	0	9.166667	0	3.461713	1	1	0	1	44	274
0	NA	4	0	15.94444	0	-73.07022	85	85	0	1	158	781
0	NA	2	0	5.041667	0	-60.93309	63	63	0	1	16	165
0	NA	4	0	7.319445	0	5.419629	0	0	0	1	10	80
0	NA	1	0	0	0	0	36	36	0	0	40	296
0	NA	1	0	0	0	0	54	54	0	0	39	137
0	NA	2	0	0.2916667	0	-55.632	55	55	0	1	50	267
0	NA	1	0	0	0	0	0	0	0	0	16	40
0	NA	1	0	0	0	0	158	158	0	0	178	1321
0	NA	1	0	0	0	0	66	66	0	0	2	35
0	NA	1	0	0	0	0	146	146	0	0	-1	13
0	NA	1	0	0	0	0	19	19	0	0	58	360
0	NA	2	0	5.958333	0	-58.90016	61	61	0	1	23	149
0	NA	1	0	0	0	0	145	145	0	0	181	2219
0	NA	1	0	0	0	0	55	55	0	0	175	527
0	NA	6	0	24.14167	0	-41.27658	61	61	0	1	169	2105
0	NA	1	0	0	0	0	124	124	0	0	31	154
0	NA	1	0	0	0	0	3	3	0	0	18	129
0	NA	1	0	0	0	0	74	74	0	0	160	348
0	NA	1	0	0	0	0	49	49	0	0	19	197
0	NA	1	0	0	0	0	181	181	0	0	169	674
0	NA	2	0	120.7917	0	3.093587	57	57	0	1	175	1323
0	NA	5	0	22.25	0	2.300904	15	15	0	1	167	410
0	NA	1	0	0	0	0	18	18	0	0	64	331
0	NA	1	0	0	0	0	10	10	0	0	157	1194
0	NA	19	0	5.055555	0	-56.33463	61	61	0	1	82	630
0	NA	1	0	0	0	0	23	23	0	0	14	80
0	NA	1	0	0	0	0	140	140	0	0	161	5140
0	NA	1	0	0	0	0	109	109	0	0	181	2049
0	NA	1	0	0	0	0	71	71	0	0	88	591
0	NA	3	0	21.97917	0	10.7825	3	3	0	1	88	684
0	NA	1	0	0	0	0	132	132	0	0	69	391
0	NA	1	0	0	0	0	98	98	0	0	167	1009
0	NA	2	0	3.875	0	-69.5871	71	71	0	1	166	941
0	NA	1	0	0	0	0	0	0	0	0	7	32
0	NA	1	0	0	0	0	91	91	0	0	21	136
0	NA	2	0	1.125	0	-158.3072	158	158	0	1	175	1694
0	NA	1	0	0	0	0	60	60	0	0	63	265
0	NA	1	0	0	0	0	177	177	0	0	169	1097
0	NA	1	0	0	0	0	181	181	0	0	4	581
0	NA	1	0	0	0	0	86	86	0	0	168	476
0	NA	1	0	0	0	0	33	33	0	0	55	729
0	NA	3	0	3.875	0	-20.94555	23	23	0	1	88	289
0	NA	1	0	0	0	0	54	54	0	0	34	177
0	NA	2	0	11.5	0	1.270383	4	4	0	1	33	141
0	NA	1	0	0	0	0	0	0	0	0	52	91
0	NA	1	0	0	0	0	32	32	0	0	57	756
0	NA	1	0	0	0	0	118	118	0	0	53	215
0	NA	1	0	0	0	0	26	26	0	0	25	107
0	NA	1	0	0	0	0	64	64	0	0	103	200
0	NA	1	0	0	0	0	67	67	0	0	57	466
0	NA	1	0	0	0	0	80	80	0	0	102	528
0	NA	1	0	0	0	0	43	43	0	0	144	228
0	NA	1	0	0	0	0	123	123	0	0	72	212
0	NA	1	0	0	0	0	10	10	0	0	20	62
0	NA	1	0	0	0	0	79	79	0	0	21	132
0	NA	2	0	11.54167	0	-1.606458	7	7	0	1	1	12
0	NA	1	0	0	0	0	158	158	0	0	38	164
0	NA	5	0	37.15625	0	29.3874	0	0	0	1	189	1836
0	NA	1	0	0	0	0	22	22	0	0	70	99
0	NA	1	0	0	0	0	11	11	0	0	-1	1
0	NA	2	0	94.75	0	42.19768	5	5	0	1	167	487
1	2	19	82.70834	5.141204	-47.54442	-76.48631	81	81	1	1	171	1359
0	NA	1	0	0	0	0	42	42	0	0	133	538
0	NA	2	0	0.0416667	0	-62.19626	62	62	0	1	105	1595
0	NA	1	0	0	0	0	82	82	0	0	18	94
0	NA	1	0	0	0	0	155	155	0	0	153	739
0	NA	1	0	0	0	0	76	76	0	0	130	264
0	NA	1	0	0	0	0	54	54	0	0	115	171
1	1	1	0	0	0	0	82	82	0	0	107	1510
0	NA	2	0	79.95834	0	-25.18488	65	65	0	1	101	247
1	1	1	0	0	0	0	60	60	0	0	38	72
0	NA	1	0	0	0	0	54	54	0	0	136	451
0	NA	1	0	0	0	0	4	4	0	0	75	203
0	NA	1	0	0	0	0	38	38	0	0	131	318
0	NA	1	0	0	0	0	51	51	0	0	124	233
0	NA	1	0	0	0	0	87	87	0	0	172	856
0	NA	1	0	0	0	0	182	182	0	0	162	2003
0	NA	1	0	0	0	0	1	1	0	0	6	50
0	NA	1	0	0	0	0	84	84	0	0	41	126
0	NA	1	0	0	0	0	80	80	0	0	8	116
0	NA	1	0	0	0	0	4	4	0	0	86	121
0	NA	1	0	0	0	0	10	10	0	0	8	33
0	NA	3	0	9.770833	0	-0.4066903	6	6	0	1	37	426
0	NA	3	0	38	0	25.0918	0	0	0	1	139	300
1	2	9	32.83333	15.76563	-91.64973	-1.927511	15	15	1	1	28	345
0	NA	2	0	15.66667	0	-8.509675	16	16	0	1	36	85
0	NA	1	0	0	0	0	23	23	0	0	53	82
0	NA	4	0	8.361111	0	-24.06505	30	30	0	1	16	58
0	NA	1	0	0	0	0	100	100	0	0	98	282
0	NA	1	0	0	0	0	54	54	0	0	67	262
0	NA	2	0	3.791667	0	-4.608912	6	6	0	1	22	50
0	NA	1	0	0	0	0	8	8	0	0	10	176
0	NA	2	0	14.66667	0	-97.00922	104	104	0	1	58	322
0	NA	3	0	30.27083	0	-57.89354	78	78	0	1	175	882
0	NA	1	0	0	0	0	30	30	0	0	180	1765
0	NA	1	0	0	0	0	65	65	0	0	99	372
1	2	5	31.58333	18.75	-27.7715	14.8535	0	0	1	1	-1	1098
0	NA	1	0	0	0	0	13	13	0	0	50	106
0	NA	1	0	0	0	0	100	100	0	0	163	2653
0	NA	5	0	13.75	0	-2.895996	13	13	0	1	18	248
