0	0	NA	1	0	0	0	0	41	41	0	0	97	414
0	0	NA	3	0	6.958333	0	-5.943461	10	10	0	1	4	17
0	0	NA	2	0	0.9166667	0	-177.0254	177	177	0	1	175	8703
0	0	NA	1	0	0	0	0	25	25	0	0	43	80
0	0	NA	3	0	12.6875	0	-25.76107	34	34	0	1	43	735
0	0	NA	4	0	26.65278	0	-44.31388	64	64	0	1	39	263
0	0	NA	1	0	0	0	0	12	12	0	0	28	111
0	0	NA	5	0	34.97917	0	18.96548	9	9	0	1	97	656
0	0	NA	1	0	0	0	0	168	168	0	0	0	461
0	0	NA	1	0	0	0	0	171	171	0	0	172	1776
0	0	NA	1	0	0	0	0	56	56	0	0	18	77
0	0	NA	1	0	0	0	0	17	17	0	0	18	32
0	0	NA	1	0	0	0	0	60	60	0	0	134	838
0	0	NA	2	0	34.75	0	-94.89535	112	112	0	1	154	5796
0	0	NA	1	0	0	0	0	178	178	0	0	155	1250
0	0	NA	1	0	0	0	0	29	29	0	0	92	788
0	0	NA	1	0	0	0	0	53	53	0	0	68	271
0	0	NA	1	0	0	0	0	52	52	0	0	169	1070
0	0	NA	1	0	0	0	0	146	146	0	0	119	485
0	0	NA	2	0	139.6667	0	61.40572	8	8	0	1	18	90
0	0	NA	1	0	0	0	0	113	113	0	0	84	225
0	0	NA	3	0	66.5625	0	-2.515129	46	46	0	1	179	2141
0	0	NA	1	0	0	0	0	70	70	0	0	63	124
0	0	NA	1	0	0	0	0	15	15	0	0	174	496
0	0	NA	1	0	0	0	0	20	20	0	0	166	744
0	0	NA	4	0	23.13889	0	-81.27541	98	98	0	1	161	1369
0	0	NA	1	0	0	0	0	116	116	0	0	175	746
0	0	NA	1	0	0	0	0	167	167	0	0	87	376
0	0	NA	1	0	0	0	0	124	124	0	0	43	195
0	0	NA	2	0	0.0416667	0	-48.03795	48	48	0	1	142	1036
0	0	NA	1	0	0	0	0	42	42	0	0	172	382
0	0	NA	1	0	0	0	0	143	143	0	0	33	72
0	0	NA	1	0	0	0	0	15	15	0	0	0	301
0	0	NA	2	0	0.0833333	0	-98.74463	98	98	0	1	19	133
0	0	NA	1	0	0	0	0	183	183	0	0	174	4972
0	0	NA	1	0	0	0	0	30	30	0	0	166	687
0	0	NA	1	0	0	0	0	135	135	0	0	181	5374
0	0	NA	2	0	70.25	0	19.21215	15	15	0	1	118	244
0	0	NA	1	0	0	0	0	7	7	0	0	160	554
0	0	NA	1	0	0	0	0	2	2	0	0	-1	570
0	0	NA	1	0	0	0	0	71	71	0	0	122	237
0	0	NA	1	0	0	0	0	13	13	0	0	8	35
0	0	NA	1	0	0	0	0	165	165	0	0	171	1351
0	0	NA	1	0	0	0	0	2	2	0	0	7	68
0	0	NA	1	0	0	0	0	58	58	0	0	114	191
0	0	NA	1	0	0	0	0	172	172	0	0	55	169
0	0	NA	1	0	0	0	0	12	12	0	0	119	206
0	0	NA	1	0	0	0	0	5	5	0	0	35	118
0	0	NA	1	0	0	0	0	32	32	0	0	162	599
0	0	NA	2	0	0.0416667	0	-50.69875	50	50	0	1	163	2581
0	0	NA	1	0	0	0	0	105	105	0	0	46	71
0	0	NA	1	0	0	0	0	129	129	0	0	145	815
0	0	NA	1	0	0	0	0	31	31	0	0	33	108
0	1	1	0	0	0	0	0	0	0	0	0	132	563
0	0	NA	4	0	9.597222	0	-128.106	135	135	0	1	114	541
0	0	NA	1	0	0	0	0	77	77	0	0	163	2734
0	0	NA	1	0	0	0	0	15	15	0	0	8	44
0	0	NA	1	0	0	0	0	171	171	0	0	91	648
0	0	NA	1	0	0	0	0	80	80	0	0	105	413
0	0	NA	1	0	0	0	0	155	155	0	0	156	2206
0	0	NA	1	0	0	0	0	71	71	0	0	165	3087
0	0	NA	1	0	0	0	0	8	8	0	0	83	1531
0	0	NA	9	0	8.354167	0	-17.58133	25	25	0	1	52	243
0	0	NA	1	0	0	0	0	47	47	0	0	13	60
0	0	NA	1	0	0	0	0	171	171	0	0	173	2548
0	0	NA	1	0	0	0	0	45	45	0	0	63	128
0	0	NA	1	0	0	0	0	75	75	0	0	109	413
0	0	NA	1	0	0	0	0	72	72	0	0	34	109
0	0	NA	1	0	0	0	0	20	20	0	0	127	352
0	0	NA	2	0	89.08334	0	43.65741	0	0	0	1	174	2309
0	0	NA	1	0	0	0	0	39	39	0	0	6	47
0	0	NA	1	0	0	0	0	173	173	0	0	62	134
0	0	NA	1	0	0	0	0	54	54	0	0	173	2533
0	0	NA	1	0	0	0	0	114	114	0	0	48	108
0	0	NA	1	0	0	0	0	25	25	0	0	28	208
0	0	NA	1	0	0	0	0	82	82	0	0	136	720
0	1	1	2	0	4.666667	0	-5.787629	8	8	0	1	155	3499
0	0	NA	1	0	0	0	0	63	63	0	0	102	137
0	0	NA	1	0	0	0	0	10	10	0	0	155	1028
0	0	NA	1	0	0	0	0	4	4	0	0	21	195
0	1	1	1	0	0	0	0	149	149	0	0	0	328
0	0	NA	1	0	0	0	0	68	68	0	0	25	10
0	0	NA	2	0	8.75	0	-4.951379	9	9	0	1	66	706
0	0	NA	1	0	0	0	0	83	83	0	0	70	164
0	0	NA	1	0	0	0	0	133	133	0	0	178	1074
0	0	NA	1	0	0	0	0	48	48	0	0	126	1266
0	0	NA	2	0	54.91667	0	-86.41669	113	113	0	1	170	865
0	0	NA	4	0	3	0	-36.1978	38	38	0	1	68	151
0	0	NA	1	0	0	0	0	3	3	0	0	158	3015
0	0	NA	1	0	0	0	0	14	14	0	0	49	225
0	0	NA	1	0	0	0	0	57	57	0	0	44	151
0	0	NA	1	0	0	0	0	141	141	0	0	44	233
0	0	NA	4	0	4.222222	0	-0.8120833	3	3	0	1	173	1838
0	0	NA	2	0	10	0	-64.21424	69	69	0	1	67	187
0	0	NA	1	0	0	0	0	8	8	0	0	138	455
0	0	NA	1	0	0	0	0	88	88	0	0	158	2775
0	0	NA	1	0	0	0	0	175	175	0	0	167	656
0	0	NA	1	0	0	0	0	35	35	0	0	180	1344
0	0	NA	1	0	0	0	0	62	62	0	0	41	247
0	0	NA	2	0	0.7916667	0	-9.006087	9	9	0	1	53	208
0	0	NA	2	0	29.125	0	-9.929296	24	24	0	1	25	106
0	0	NA	1	0	0	0	0	122	122	0	0	62	481
0	0	NA	1	0	0	0	0	17	17	0	0	3	9
0	0	NA	1	0	0	0	0	79	79	0	0	73	195
0	0	NA	1	0	0	0	0	33	33	0	0	33	425
0	0	NA	1	0	0	0	0	111	111	0	0	88	2182
0	0	NA	1	0	0	0	0	143	143	0	0	24	103
0	0	NA	1	0	0	0	0	105	105	0	0	50	97
0	0	NA	2	0	1	0	-40.8992	41	41	0	1	60	111
0	0	NA	2	0	0.5833333	0	-9.843184	10	10	0	1	27	89
0	0	NA	4	0	3.472222	0	-4.41485	7	7	0	1	89	289
0	0	NA	1	0	0	0	0	30	30	0	0	155	1258
0	0	NA	2	0	0.0416667	0	-166.9488	166	166	0	1	181	4041
0	0	NA	1	0	0	0	0	0	0	0	0	32	85
0	0	NA	1	0	0	0	0	102	102	0	0	111	378
0	0	NA	1	0	0	0	0	166	166	0	0	178	936
0	0	NA	1	0	0	0	0	4	4	0	0	19	13
0	0	NA	6	0	11.29167	0	-73.67723	83	83	0	1	166	818
0	0	NA	1	0	0	0	0	21	21	0	0	7	36
0	0	NA	1	0	0	0	0	142	142	0	0	185	1664
0	0	NA	2	0	27.125	0	-88.29903	101	101	0	1	115	793
0	0	NA	1	0	0	0	0	175	175	0	0	43	228
0	0	NA	1	0	0	0	0	154	154	0	0	161	2232
0	1	1	3	0	7.541667	0	-46.03138	51	51	0	1	167	350
0	0	NA	1	0	0	0	0	182	182	0	0	152	899
0	0	NA	5	0	0.3645833	0	-74.63669	74	74	0	1	145	2083
0	0	NA	1	0	0	0	0	152	152	0	0	156	532
0	0	NA	1	0	0	0	0	12	12	0	0	22	163
0	0	NA	1	0	0	0	0	41	41	0	0	55	133
0	0	NA	1	0	0	0	0	119	119	0	0	187	1433
0	0	NA	1	0	0	0	0	95	95	0	0	164	2462
0	0	NA	16	0	11.94167	0	11.1575	0	0	0	1	182	1297
0	0	NA	57	0	2.091518	0	-6.831946	8	8	0	1	59	455
0	0	NA	1	0	0	0	0	173	173	0	0	98	205
0	0	NA	1	0	0	0	0	45	45	0	0	43	170
0	0	NA	1	0	0	0	0	7	7	0	0	173	2067
0	0	NA	1	0	0	0	0	129	129	0	0	167	2944
0	0	NA	1	0	0	0	0	112	112	0	0	172	1999
0	0	NA	9	0	17.11979	0	-18.81237	34	34	0	1	164	492
0	0	NA	1	0	0	0	0	124	124	0	0	171	23665
0	0	NA	1	0	0	0	0	50	50	0	0	10	100
0	1	1	17	0	11.41406	0	9.139347	1	1	0	1	169	7396
0	0	NA	1	0	0	0	0	2	2	0	0	14	72
0	0	NA	1	0	0	0	0	10	10	0	0	100	862
0	0	NA	1	0	0	0	0	122	122	0	0	168	633
0	0	NA	2	0	3.166667	0	-86.3902	87	87	0	1	58	129
0	0	NA	4	0	19.44444	0	-83.1267	97	97	0	1	170	3652
0	0	NA	1	0	0	0	0	1	1	0	0	62	778
0	0	NA	3	0	0.0416667	0	-2.032672	2	2	0	1	7	48
0	0	NA	1	0	0	0	0	178	178	0	0	177	1028
0	0	NA	1	0	0	0	0	87	87	0	0	85	377
0	0	NA	1	0	0	0	0	119	119	0	0	41	191
0	0	NA	1	0	0	0	0	31	31	0	0	29	66
0	0	NA	1	0	0	0	0	17	17	0	0	51	279
0	0	NA	1	0	0	0	0	54	54	0	0	102	513
0	0	NA	1	0	0	0	0	39	39	0	0	63	596
0	0	NA	1	0	0	0	0	1	1	0	0	15	67
0	0	NA	1	0	0	0	0	11	11	0	0	125	230
0	0	NA	1	0	0	0	0	60	60	0	0	50	151
0	0	NA	1	0	0	0	0	59	59	0	0	99	538
0	0	NA	3	0	37.83333	0	-54.00802	79	79	0	1	0	421
0	0	NA	1	0	0	0	0	69	69	0	0	130	309
0	0	NA	1	0	0	0	0	60	60	0	0	33	167
0	0	NA	1	0	0	0	0	67	67	0	0	173	741
0	0	NA	3	0	11.29167	0	7.472023	0	0	0	1	34	143
0	1	1	3	0	0.8541667	0	-2.530751	3	3	0	1	3	69
0	0	NA	1	0	0	0	0	98	98	0	0	176	1049
0	0	NA	9	0	15.78125	0	-37.77933	51	51	0	1	156	1152
0	0	NA	1	0	0	0	0	34	34	0	0	9	69
0	0	NA	1	0	0	0	0	76	76	0	0	94	214
0	0	NA	1	0	0	0	0	175	175	0	0	162	1502
0	0	NA	1	0	0	0	0	28	28	0	0	30	217
0	0	NA	2	0	33.58333	0	-106.3701	123	123	0	1	185	812
0	0	NA	1	0	0	0	0	31	31	0	0	144	5139
0	1	11	3	6.204167	3.520833	-69.79646	-80.13105	82	82	1	1	34	330
0	0	NA	1	0	0	0	0	9	9	0	0	18	115
0	1	1	4	0	2.277778	0	-1.777383	3	3	0	1	8	24
0	0	NA	1	0	0	0	0	139	139	0	0	133	470
0	0	NA	1	0	0	0	0	20	20	0	0	77	65
0	0	NA	1	0	0	0	0	99	99	0	0	185	1647
0	0	NA	11	0	8.145833	0	3.217191	4	4	0	1	169	2355
0	0	NA	1	0	0	0	0	68	68	0	0	31	110
0	0	NA	16	0	8.002778	0	-20.54788	28	28	0	1	168	1941
0	0	NA	1	0	0	0	0	45	45	0	0	170	1364
0	0	NA	2	0	28.75	0	-92.04219	106	106	0	1	182	780
0	0	NA	10	0	5.449074	0	-48.45282	53	53	0	1	165	1287
0	0	NA	1	0	0	0	0	127	127	0	0	13	37
0	0	NA	1	0	0	0	0	22	22	0	0	15	116
0	0	NA	2	0	0.0416667	0	-4.833621	4	4	0	1	41	238
0	0	NA	1	0	0	0	0	107	107	0	0	175	422
0	0	NA	1	0	0	0	0	53	53	0	0	171	3256
0	0	NA	1	0	0	0	0	176	176	0	0	58	313
0	0	NA	1	0	0	0	0	46	46	0	0	0	640
0	0	NA	1	0	0	0	0	128	128	0	0	16	165
0	0	NA	1	0	0	0	0	11	11	0	0	40	92
0	0	NA	1	0	0	0	0	30	30	0	0	22	125
0	0	NA	1	0	0	0	0	81	81	0	0	78	361
0	0	NA	1	0	0	0	0	140	140	0	0	176	2410
0	0	NA	1	0	0	0	0	168	168	0	0	48	103
0	0	NA	1	0	0	0	0	132	132	0	0	16	185
0	0	NA	1	0	0	0	0	115	115	0	0	151	574
0	0	NA	5	0	31.5	0	12.21657	12	12	0	1	53	158
0	0	NA	1	0	0	0	0	171	171	0	0	73	249
0	0	NA	1	0	0	0	0	1	1	0	0	1	43
0	0	NA	1	0	0	0	0	29	29	0	0	37	100
0	0	NA	1	0	0	0	0	122	122	0	0	148	12053
0	0	NA	5	0	23.53125	0	14.94478	3	3	0	1	99	314
0	0	NA	1	0	0	0	0	4	4	0	0	1	7
0	0	NA	1	0	0	0	0	111	111	0	0	168	371
0	0	NA	1	0	0	0	0	112	112	0	0	152	213
0	0	NA	1	0	0	0	0	162	162	0	0	164	1190
0	0	NA	1	0	0	0	0	14	14	0	0	5	16
0	0	NA	1	0	0	0	0	44	44	0	0	6	49
0	0	NA	1	0	0	0	0	52	52	0	0	18	48
0	0	NA	1	0	0	0	0	16	16	0	0	138	329
0	0	NA	2	0	43	0	-57.30808	78	78	0	1	138	934
0	0	NA	1	0	0	0	0	47	47	0	0	128	402
0	0	NA	1	0	0	0	0	146	146	0	0	110	212
0	0	NA	1	0	0	0	0	22	22	0	0	18	93
0	0	NA	1	0	0	0	0	93	93	0	0	153	1547
0	0	NA	2	0	44.91667	0	-18.65324	41	41	0	1	157	770
0	0	NA	1	0	0	0	0	7	7	0	0	10	22
0	0	NA	1	0	0	0	0	82	82	0	0	162	2354
0	0	NA	7	0	9.5625	0	-54.36914	62	62	0	1	87	308
0	0	NA	1	0	0	0	0	24	24	0	0	75	168
0	0	NA	1	0	0	0	0	27	27	0	0	40	49
0	1	2	3	4.875	2.520833	-141.5359	-142.1679	143	143	1	1	115	455
0	0	NA	1	0	0	0	0	26	26	0	0	38	133
0	0	NA	1	0	0	0	0	177	177	0	0	45	1395
0	0	NA	20	0	8.473684	0	6.917929	1	1	0	1	71	571
0	0	NA	1	0	0	0	0	45	45	0	0	32	177
0	0	NA	1	0	0	0	0	97	97	0	0	82	276
0	0	NA	1	0	0	0	0	60	60	0	0	171	1648
0	1	1	17	0	4.013021	0	-1.540285	5	5	0	1	182	2044
0	0	NA	1	0	0	0	0	4	4	0	0	63	406
0	0	NA	1	0	0	0	0	142	142	0	0	32	103
0	0	NA	2	0	0.125	0	-6.417337	6	6	0	1	33	131
0	0	NA	1	0	0	0	0	12	12	0	0	26	114
0	0	NA	11	0	4.8375	0	2.873606	1	1	0	1	23	287
0	0	NA	2	0	0.0416667	0	-27.93055	27	27	0	1	70	401
0	0	NA	1	0	0	0	0	103	103	0	0	38	218
0	0	NA	1	0	0	0	0	136	136	0	0	102	952
0	0	NA	1	0	0	0	0	98	98	0	0	151	2157
0	0	NA	1	0	0	0	0	24	24	0	0	186	388
0	0	NA	1	0	0	0	0	93	93	0	0	10	15
0	0	NA	1	0	0	0	0	42	42	0	0	79	256
0	0	NA	1	0	0	0	0	29	29	0	0	54	525
0	0	NA	2	0	0.125	0	-132.2206	132	132	0	1	159	2008
0	1	1	1	0	0	0	0	52	52	0	0	81	250
0	0	NA	1	0	0	0	0	78	78	0	0	108	419
0	0	NA	1	0	0	0	0	29	29	0	0	64	66
0	0	NA	2	0	0.0416667	0	-19.7242	19	19	0	1	55	314
0	0	NA	1	0	0	0	0	133	133	0	0	173	835
0	0	NA	1	0	0	0	0	78	78	0	0	172	1828
0	0	NA	1	0	0	0	0	3	3	0	0	16	86
0	0	NA	1	0	0	0	0	29	29	0	0	165	294
0	0	NA	2	0	7.125	0	-77.26437	80	80	0	1	8	21
0	0	NA	1	0	0	0	0	22	22	0	0	56	201
0	0	NA	2	0	14.25	0	-20.75285	27	27	0	1	95	315
0	0	NA	1	0	0	0	0	64	64	0	0	85	219
0	0	NA	4	0	2.611111	0	-18.48531	20	20	0	1	61	128
0	0	NA	1	0	0	0	0	161	161	0	0	106	192
0	0	NA	1	0	0	0	0	57	57	0	0	175	449
0	0	NA	2	0	0.1666667	0	-75.62406	75	75	0	1	33	58
0	0	NA	2	0	24.04167	0	-85.40805	97	97	0	1	177	9392
0	0	NA	2	0	0.0416667	0	-40.99282	41	41	0	1	68	177
0	0	NA	1	0	0	0	0	84	84	0	0	118	657
0	0	NA	1	0	0	0	0	8	8	0	0	9	39
0	0	NA	1	0	0	0	0	33	33	0	0	45	149
0	0	NA	1	0	0	0	0	160	160	0	0	0	402
0	0	NA	2	0	2.875	0	-101.4584	102	102	0	1	120	586
0	0	NA	1	0	0	0	0	168	168	0	0	39	1309
0	0	NA	1	0	0	0	0	130	130	0	0	77	2023
0	0	NA	1	0	0	0	0	99	99	0	0	136	629
0	0	NA	2	0	78.08334	0	23.47092	15	15	0	1	34	193
0	0	NA	1	0	0	0	0	45	45	0	0	159	1111
0	0	NA	1	0	0	0	0	179	179	0	0	136	6317
0	0	NA	2	0	10.875	0	-73.65334	79	79	0	1	16	92
0	0	NA	1	0	0	0	0	86	86	0	0	170	1063
0	0	NA	4	0	6.319445	0	-84.1994	88	88	0	1	45	166
0	0	NA	1	0	0	0	0	160	160	0	0	175	1436
0	0	NA	1	0	0	0	0	84	84	0	0	167	1706
0	0	NA	1	0	0	0	0	51	51	0	0	162	521
0	0	NA	1	0	0	0	0	46	46	0	0	181	1309
0	0	NA	1	0	0	0	0	37	37	0	0	27	115
0	0	NA	1	0	0	0	0	71	71	0	0	32	65
0	0	NA	2	0	0.0416667	0	-26.93536	26	26	0	1	2	14
0	0	NA	3	0	8.041667	0	-20.54873	25	25	0	1	89	163
0	0	NA	1	0	0	0	0	79	79	0	0	145	779
0	0	NA	1	0	0	0	0	8	8	0	0	31	498
0	0	NA	2	0	0.0416667	0	-180.6297	180	180	0	1	134	326
0	0	NA	1	0	0	0	0	30	30	0	0	49	153
0	1	1	8	0	17.17262	0	0.5746542	14	14	0	1	179	1570
0	0	NA	1	0	0	0	0	32	32	0	0	58	1160
0	0	NA	1	0	0	0	0	45	45	0	0	187	1797
0	0	NA	1	0	0	0	0	71	71	0	0	156	1583
0	0	NA	1	0	0	0	0	39	39	0	0	51	303
0	0	NA	1	0	0	0	0	70	70	0	0	49	275
0	0	NA	1	0	0	0	0	124	124	0	0	168	1671
0	0	NA	1	0	0	0	0	97	97	0	0	148	1837
0	0	NA	1	0	0	0	0	85	85	0	0	57	110
0	0	NA	1	0	0	0	0	46	46	0	0	19	85
0	0	NA	2	0	2.833333	0	-112.8643	114	114	0	1	168	696
0	0	NA	2	0	0.0416667	0	-9.567734	9	9	0	1	12	72
0	0	NA	1	0	0	0	0	164	164	0	0	164	518
0	0	NA	1	0	0	0	0	37	37	0	0	116	639
0	0	NA	4	0	13.61111	0	-16.96192	27	27	0	1	104	279
0	0	NA	2	0	43	0	-64.15919	85	85	0	1	159	7055
0	0	NA	1	0	0	0	0	7	7	0	0	71	566
0	0	NA	1	0	0	0	0	178	178	0	0	134	1482
0	0	NA	1	0	0	0	0	30	30	0	0	163	789
0	0	NA	1	0	0	0	0	40	40	0	0	133	2547
0	0	NA	2	0	6.833333	0	-30.84413	34	34	0	1	26	108
0	0	NA	1	0	0	0	0	41	41	0	0	103	771
0	0	NA	2	0	19	0	-3.634804	13	13	0	1	2	23
0	0	NA	1	0	0	0	0	120	120	0	0	71	307
0	0	NA	1	0	0	0	0	7	7	0	0	34	37
0	0	NA	1	0	0	0	0	92	92	0	0	78	156
0	0	NA	1	0	0	0	0	28	28	0	0	60	111
0	0	NA	1	0	0	0	0	19	19	0	0	165	4357
0	0	NA	1	0	0	0	0	29	29	0	0	26	102
0	0	NA	1	0	0	0	0	25	25	0	0	58	107
0	0	NA	1	0	0	0	0	128	128	0	0	28	181
0	0	NA	1	0	0	0	0	166	166	0	0	137	1350
0	0	NA	1	0	0	0	0	19	19	0	0	23	79
0	0	NA	1	0	0	0	0	0	0	0	0	67	186
0	0	NA	2	0	35.58333	0	-77.74207	95	95	0	1	115	1145
0	0	NA	2	0	134.0417	0	60.64299	6	6	0	1	179	11104
0	0	NA	2	0	0.0416667	0	-84.96371	84	84	0	1	65	180
0	0	NA	4	0	6.736111	0	-153.9297	158	158	0	1	156	3469
0	0	NA	1	0	0	0	0	14	14	0	0	52	136
0	0	NA	1	0	0	0	0	120	120	0	0	19	871
0	0	NA	1	0	0	0	0	27	27	0	0	79	181
0	0	NA	2	0	4.958333	0	-131.5427	134	134	0	1	77	208
0	0	NA	1	0	0	0	0	56	56	0	0	82	176
0	1	1	7	0	14.82639	0	-43.56732	56	56	0	1	18	94
0	0	NA	1	0	0	0	0	100	100	0	0	169	3546
0	0	NA	1	0	0	0	0	163	163	0	0	107	836
0	0	NA	2	0	0.0416667	0	-110.0934	110	110	0	1	168	1426
0	0	NA	5	0	29.63542	0	2.146608	21	21	0	1	145	325
0	0	NA	1	0	0	0	0	57	57	0	0	103	165
0	0	NA	2	0	1.958333	0	-150.1207	151	151	0	1	90	357
0	0	NA	3	0	7.041667	0	-55.08356	59	59	0	1	27	116
0	0	NA	1	0	0	0	0	147	147	0	0	144	1386
0	0	NA	3	0	6.479167	0	-116.5976	120	120	0	1	67	509
0	0	NA	1	0	0	0	0	127	127	0	0	162	425
0	0	NA	1	0	0	0	0	5	5	0	0	128	203
0	0	NA	1	0	0	0	0	54	54	0	0	54	208
0	0	NA	3	0	63.10417	0	-7.961226	50	50	0	1	85	1226
0	0	NA	1	0	0	0	0	5	5	0	0	40	90
0	0	NA	1	0	0	0	0	14	14	0	0	18	176
0	0	NA	1	0	0	0	0	29	29	0	0	173	877
0	0	NA	1	0	0	0	0	121	121	0	0	132	544
0	1	2	5	14.83333	3.71875	5.231712	0.7900459	2	2	1	1	57	129
0	0	NA	2	0	4.833333	0	-7.517371	9	9	0	1	29	105
0	0	NA	3	0	23.27083	0	14.88381	0	0	0	1	19	133
0	0	NA	1	0	0	0	0	166	166	0	0	49	200
0	0	NA	1	0	0	0	0	4	4	0	0	36	480
0	0	NA	2	0	0.8333333	0	-11.62101	12	12	0	1	66	250
0	0	NA	1	0	0	0	0	64	64	0	0	182	1376
0	0	NA	1	0	0	0	0	105	105	0	0	84	129
0	0	NA	1	0	0	0	0	31	31	0	0	-1	549
0	0	NA	1	0	0	0	0	146	146	0	0	146	5186
0	0	NA	1	0	0	0	0	89	89	0	0	117	792
0	1	1	2	0	0.0416667	0	-148.9844	149	149	0	1	175	2264
0	0	NA	1	0	0	0	0	52	52	0	0	17	55
0	0	NA	1	0	0	0	0	27	27	0	0	32	101
0	0	NA	2	0	26.5	0	11.70101	1	1	0	1	176	1069
0	0	NA	1	0	0	0	0	31	31	0	0	10	15
0	0	NA	1	0	0	0	0	171	171	0	0	40	70
0	1	1	1	0	0	0	0	66	66	0	0	81	231
0	0	NA	1	0	0	0	0	140	140	0	0	167	2374
0	0	NA	1	0	0	0	0	41	41	0	0	62	602
0	0	NA	1	0	0	0	0	179	179	0	0	163	1478
0	0	NA	1	0	0	0	0	15	15	0	0	6	71
0	0	NA	3	0	30.04167	0	-29.72685	49	49	0	1	157	1178
0	0	NA	2	0	82.79166	0	-9.653691	51	51	0	1	0	2092
0	0	NA	2	0	1.291667	0	-34.03328	34	34	0	1	23	120
0	0	NA	1	0	0	0	0	69	69	0	0	178	614
0	0	NA	2	0	0.0833333	0	-56.1199	56	56	0	1	185	2489
0	0	NA	1	0	0	0	0	10	10	0	0	149	616
0	0	NA	2	0	60.75	0	-7.855983	38	38	0	1	99	279
0	0	NA	2	0	0.0416667	0	-7.885567	7	7	0	1	89	376
0	0	NA	1	0	0	0	0	85	85	0	0	49	260
0	0	NA	2	0	43.75	0	4.703763	17	17	0	1	64	348
0	0	NA	2	0	63.875	0	-39.02695	70	70	0	1	79	304
0	0	NA	1	0	0	0	0	108	108	0	0	119	362
0	0	NA	1	0	0	0	0	119	119	0	0	53	101
0	0	NA	1	0	0	0	0	1	1	0	0	45	196
0	0	NA	1	0	0	0	0	84	84	0	0	19	188
0	0	NA	4	0	3.986111	0	-6.060613	9	9	0	1	24	132
0	0	NA	2	0	41.95833	0	18.97248	2	2	0	1	31	163
0	0	NA	1	0	0	0	0	76	76	0	0	108	203
0	0	NA	1	0	0	0	0	11	11	0	0	63	162
0	0	NA	1	0	0	0	0	106	106	0	0	72	1448
0	0	NA	2	0	42.375	0	-77.53287	98	98	0	1	159	1117
0	1	1	10	0	4.652778	0	2.169179	2	2	0	1	5	63
0	0	NA	1	0	0	0	0	23	23	0	0	148	3528
0	0	NA	2	0	0.0416667	0	-138.9849	139	139	0	1	171	1108
0	0	NA	1	0	0	0	0	178	178	0	0	182	934
0	0	NA	1	0	0	0	0	14	14	0	0	24	64
0	0	NA	3	0	33.8125	0	-35.5314	58	58	0	1	109	1019
0	0	NA	1	0	0	0	0	152	152	0	0	132	315
0	0	NA	1	0	0	0	0	34	34	0	0	45	167
0	0	NA	1	0	0	0	0	5	5	0	0	61	142
0	0	NA	1	0	0	0	0	180	180	0	0	59	159
0	0	NA	1	0	0	0	0	142	142	0	0	12	98
0	0	NA	3	0	59.97917	0	39.68811	0	0	0	1	132	749
0	0	NA	1	0	0	0	0	107	107	0	0	69	484
0	0	NA	1	0	0	0	0	54	54	0	0	169	4253
0	0	NA	1	0	0	0	0	5	5	0	0	8	21
0	0	NA	1	0	0	0	0	1	1	0	0	16	60
0	0	NA	1	0	0	0	0	3	3	0	0	168	1848
0	0	NA	1	0	0	0	0	95	95	0	0	190	2663
0	0	NA	1	0	0	0	0	30	30	0	0	175	1204
0	0	NA	1	0	0	0	0	52	52	0	0	39	94
0	0	NA	5	0	30.47917	0	-19.05747	43	43	0	1	0	819
0	0	NA	1	0	0	0	0	14	14	0	0	97	340
0	0	NA	2	0	71.20834	0	-39.80565	75	75	0	1	148	873
0	0	NA	1	0	0	0	0	40	40	0	0	52	94
0	0	NA	1	0	0	0	0	110	110	0	0	182	1098
0	0	NA	1	0	0	0	0	7	7	0	0	8	72
0	0	NA	1	0	0	0	0	47	47	0	0	69	332
0	0	NA	1	0	0	0	0	66	66	0	0	33	99
0	0	NA	2	0	16	0	-1.446446	9	9	0	1	98	240
0	0	NA	1	0	0	0	0	30	30	0	0	53	506
0	0	NA	2	0	0.4166667	0	-6.701817	6	6	0	1	32	117
0	0	NA	5	0	23.02083	0	2.644192	15	15	0	1	53	354
0	1	1	3	0	7.083333	0	-8.066553	12	12	0	1	53	180
0	0	NA	1	0	0	0	0	62	62	0	0	39	170
0	0	NA	1	0	0	0	0	101	101	0	0	36	2351
0	0	NA	1	0	0	0	0	141	141	0	0	93	335
0	0	NA	1	0	0	0	0	5	5	0	0	4	100
0	0	NA	2	0	8.041667	0	-23.1933	27	27	0	1	22	202
0	0	NA	1	0	0	0	0	57	57	0	0	164	1912
0	0	NA	3	0	11.4375	0	-102.4276	110	110	0	1	166	369
0	0	NA	1	0	0	0	0	3	3	0	0	-1	213
0	0	NA	1	0	0	0	0	156	156	0	0	78	273
0	0	NA	1	0	0	0	0	94	94	0	0	194	1295
0	0	NA	1	0	0	0	0	59	59	0	0	116	248
0	0	NA	2	0	44.45833	0	20.07042	2	2	0	1	66	809
0	0	NA	1	0	0	0	0	63	63	0	0	26	80
0	0	NA	1	0	0	0	0	26	26	0	0	169	364
0	0	NA	1	0	0	0	0	176	176	0	0	172	1746
0	0	NA	1	0	0	0	0	65	65	0	0	173	265
0	0	NA	1	0	0	0	0	27	27	0	0	22	38
0	0	NA	2	0	0.875	0	-170.3164	170	170	0	1	157	1720
0	0	NA	1	0	0	0	0	105	105	0	0	159	995
0	0	NA	2	0	0.125	0	-109.725	109	109	0	1	179	1276
